Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
-0.03378540147870742,1.032150681161323,-0.9302272596543489,-1.3162393949561642,-0.8885476656476858,-0.5356839198076135,-0.7132500496585319,-0.6868864167047444,-0.6072184357553743,-0.8256436248749102,-0.686562996030579,-1.110956621707463,-0.91093894751904,-1.1674211851515772,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6323350454939499,-1.205058787791487,0.06540104006749761,-0.9751331599112423,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.786404646458122,-0.825388396680897,-0.9302272596543489,0.3418145852504653,-0.8855758898941886,-0.25865533305829774,-0.6910879815879633,-0.48552335476865216,-0.6314404732522051,-0.5374186601671188,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.1836625803760454,-0.6067324653225004,-1.2646182929415224,-0.9053316209877761,-1.047155616143195,-0.43881554725830135,6.358138558251615,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.43157342018594963,-0.825388396680897,-0.9302272596543489,1.1362987840994754,-0.326882048236712,0.8746434309161761,1.3877140034313793,3.431903486533506,2.0572056888960093,-0.26840869310651355,-0.686562996030579,-0.3912317555737836,0.4576107002983492,0.6786117021133227,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6323350454939499,0.8463457463878951,-1.2646182929415224,0.8247493794724202,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.28463481958480186,1.032150681161323,0.9064173827523399,0.13455783772463661,-0.2109827938503206,-0.6112371707392451,-0.5049266097951863,-0.631969217994901,-0.534552323264882,-0.575848655461491,0.348370576826837,0.6883555436267353,-0.5688015355646927,-0.24440474151912733,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6323350454939499,1.4446720688568815,1.3954203730765178,-0.49150821165579833,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
-1.3940757870656038,-0.825388396680897,-0.9302272596543489,-0.3835840310899351,-0.8944912171546803,-0.3090241670127188,-0.6644934999032809,-0.5770520192850577,-0.6314404732522051,-0.7487836342861658,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.351902142445745,-1.5469595434880505,-1.2646182929415224,-0.9302607420318711,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.221063857283772,-0.825388396680897,-0.9302272596543489,-0.9017258999045068,2.086199863603027,-0.10754883119503456,-0.23011696572013465,0.3931518245888413,0.991436039035456,0.01981627160127775,-0.686562996030579,1.048217976693575,1.1418855242070438,1.909300293623256,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,1.1292321338240834,1.957523202401727,-1.2646182929415224,1.17874289829857,1.7289608964336325,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-0.41447180311769627,1.032150681161323,0.9064173827523399,0.06547225521602706,-0.7459024294798194,-0.5356839198076135,-0.6556286726750533,-0.6502749508981822,-0.34077602329023593,-0.7679986319333518,0.348370576826837,-0.3912317555737836,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9807854614096434,-0.9486332210190641,1.3954203730765178,-0.8471636718848877,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.577825670054009,-0.825388396680897,-0.9302272596543489,-1.0053542736674212,-0.6537773811214057,-0.5356839198076135,-0.5714128140068924,2.0589735187874227,-0.3649980607870667,-0.30683868840088574,-0.16909620960187102,-0.03136932250694392,-0.5688015355646927,0.06326740635835598,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.5498310389983339,1.957523202401727,-1.2646182929415224,-0.4798746218352206,-0.2143206623701467,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.989213197732355,-0.825388396680897,0.9064173827523399,1.4471839053882183,2.10403051812401,1.3531473534831762,1.4674974484854264,-0.6868864167047444,-0.26810991079974367,2.5369809633826557,-0.16909620960187102,2.4876677089609336,0.4576107002983492,0.986283849990806,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,0.5156525545110606,1.7010976356293042,0.06540104006749761,1.954869533471396,1.5901550708047911,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.7355080824414326,1.032150681161323,-0.9302272596543489,1.2744699491166944,-0.891519441401183,-0.2334709160810872,-0.6556286726750533,-0.137714429606311,-0.07433361082509757,-0.09547371428183878,-0.16909620960187102,-0.7510941886406232,-0.5688015355646927,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.2331448045141942,-1.3760091656397686,0.06540104006749761,-0.7856718399761199,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.6065823410061227,-0.825388396680897,-0.9302272596543489,-0.27995565732702077,-0.6478338296144113,-0.6112371707392451,-0.4162783375129116,0.5762091536216524,0.26477491413053306,0.07746126454283601,-0.686562996030579,-0.03136932250694392,-0.2266641236103454,-0.24440474151912733,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.6636401545160713,-1.119583598867346,-1.2646182929415224,-0.4815365632381603,-0.2143206623701467,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.988220560792887,1.032150681161323,-0.9302272596543489,-0.24541286607271598,-0.9004347686616747,-0.6364215877164557,6.906068953002981,-0.6685806838014633,-0.6314404732522051,-0.8256436248749102,6.557972013971333,-1.4708190547743025,8.668908587202685,-1.782765480906544,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9164585700300515,-0.8631580320949231,0.06540104006749761,1.868448580518533,2.1453783733201566,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.2547997734719839,-0.825388396680897,0.9064173827523399,0.4799857502676844,1.673123033866914,-0.6616060046936663,-0.358656960529433,-0.6868864167047444,-0.6556625107490358,-0.47977366722556053,0.348370576826837,-0.7510941886406232,0.11547328834400192,0.986283849990806,1.1051095965067756,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9857336838234566,1.7010976356293042,0.06540104006749761,0.6086969970902631,0.20209681451637743,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.5230755495627448,-0.825388396680897,0.9064173827523399,-1.6962100987535167,0.23775534492775902,-0.6616060046936663,-0.2877383427036132,-0.302466025735841,0.11944268914954852,-0.7487836342861658,0.348370576826837,0.6883555436267353,-0.2266641236103454,0.986283849990806,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9143837230813869,1.2737216910085998,0.06540104006749761,-0.10261392336791555,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.46084193502797965,-0.825388396680897,0.9064173827523399,0.6872424977935131,-0.1010270909709236,-0.5860527537620346,-0.6201693637621435,0.027037166523219008,-0.5103302857680513,1.0574261445493265,2.418237722541669,1.048217976693575,-0.5688015355646927,-0.24440474151912733,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.5651347786492095,1.5301472577810225,0.06540104006749761,-0.26880806366188253,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.3435119739748038,-0.825388396680897,-0.9302272596543489,1.3780983228796087,-0.8855758898941886,-0.5608683367848241,-0.629034190990371,-0.41230042315552773,-0.3649980607870667,-0.595063653108677,-0.16909620960187102,-0.7510941886406232,-0.5688015355646927,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9362514596853111,-0.008406142853514022,-1.2646182929415224,-0.8820644413466208,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.045195594087688265,1.032150681161323,0.9064173827523399,-1.5580389337362976,-0.38928933906015356,-0.5608683367848241,-0.6068721229198023,-0.631969217994901,-0.5103302857680513,-0.0570437189874666,0.865837363255545,0.3284931105598957,-0.5688015355646927,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.21875920968218063,-0.6067324653225004,1.3954203730765178,-0.5795911060116008,-0.35312648799898805,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.03378540147870742,1.032150681161323,-0.9302272596543489,-1.0398970649217258,-0.8885476656476858,-0.6364215877164557,-0.7265472905008732,-0.631969217994901,5.714733350917454,6.110970525759268,-1.204029782459287,8.245466638030367,-0.91093894751904,-1.782765480906544,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.69378856140839,-1.4614843545639096,0.06540104006749761,0.05194662710547374,2.006572547691315,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.5538617775939142,1.032150681161323,-0.9302272596543489,-0.7980975261415925,-0.7964226172892721,-0.6112371707392451,-0.5536831595504375,-0.32077175863912216,-0.14699972331558986,-0.6527086460502354,-0.16909620960187102,-0.7510941886406232,-0.5688015355646927,-0.5520768893966107,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.1989663200269211,-1.7179099213363322,0.06540104006749761,-0.7889957227819993,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.293674451437859,-0.825388396680897,-0.9302272596543489,1.6198978616597421,1.1292880709769237,1.8568356930273866,2.8105187735618884,-0.302466025735841,0.9429919640417944,-0.8448586225220962,-0.686562996030579,0.6883555436267353,2.168297760070086,1.2939559978682893,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6669726023906525,0.33349461284304965,-1.2646182929415224,1.7720559791480321,1.7289608964336325,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-1.6474540100103392,-0.825388396680897,-0.9302272596543489,-0.5217551961071543,-0.8796323383871941,-0.5608683367848241,-0.695520395202077,-0.6502749508981822,-0.6072184357553743,-0.7679986319333518,-0.16909620960187102,-0.3912317555737836,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.5626008592911123,-1.7179099213363322,-1.2646182929415224,-0.9568518044789059,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
-0.5434774241945398,-0.825388396680897,-0.9302272596543489,0.23818621148755098,-0.5705676600234837,-0.2334709160810872,-0.54481833232221,-0.06449149799318656,-0.12277768581875909,0.8652761680774657,-0.686562996030579,-0.7510941886406232,0.7997481122526966,-0.859749037274094,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.2979307683032155,0.5044449906913314,-1.2646182929415224,-0.47821268043228093,-0.35312648799898805,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.46647344975610194,-0.825388396680897,0.9064173827523399,-0.6253835698700686,-0.5765112115304781,-0.6616060046936663,-0.7176824632726456,-0.6502749508981822,-0.6556625107490358,-0.787213629580538,-0.16909620960187102,-0.7510941886406232,-0.5688015355646927,-0.5520768893966107,-0.13157382889875555,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.351902142445745,-0.09388133177765494,0.06540104006749761,-0.8072770782143356,-0.7695439648855121,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.2243582562676111,-0.825388396680897,2.7430620251590287,-1.4198677687190786,-0.6181160720794392,-0.35939300096713983,-0.31433282438829563,-0.08279723089646766,-0.12277768581875909,-0.018613723693094428,1.900770936112961,-0.03136932250694392,-0.5688015355646927,0.06326740635835598,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.257885916583267,1.4446720688568815,1.3954203730765178,-0.5048037428793157,-0.2143206623701467,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.6561949721785714,-0.825388396680897,-0.9302272596543489,-1.5580389337362976,0.5289893687704862,0.19466417253149182,1.3478222809043556,1.491495798785708,0.991436039035456,-0.4221286742840023,-0.686562996030579,-0.3912317555737836,0.7997481122526966,0.986283849990806,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.69378856140839,1.957523202401727,-1.2646182929415224,0.9809718713487492,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.11336549435660548,1.032150681161323,0.9064173827523399,0.2036434202332462,-0.7845355142752832,-0.6616060046936663,-0.6556286726750533,-0.6502749508981822,-0.6314404732522051,-0.787213629580538,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.2463736972164021,1.5301472577810225,1.3954203730765178,-0.8986838553760175,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
0.604113445898632,-0.825388396680897,0.9064173827523399,-0.41812682234423987,1.1827800345398736,-0.2334709160810872,-0.07055007561204013,-0.6868864167047444,-0.46188621077438974,-0.17233370487058314,1.3833041496842529,0.3284931105598957,1.1418855242070438,1.909300293623256,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.8599532765294249,-0.09388133177765494,0.06540104006749761,0.5106424543168226,1.4513492451759498,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-1.1386606332617604,1.032150681161323,-0.9302272596543489,0.9290420365736466,-0.8855758898941886,-0.5860527537620346,-0.6777907407456221,-0.41230042315552773,-0.4861082482712205,-0.15311870722339704,0.348370576826837,-0.3912317555737836,-0.5688015355646927,-1.1674211851515772,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.2661665868716616,-0.6067324653225004,0.06540104006749761,-0.8720927929289828,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.39134664689370485,-0.825388396680897,0.9064173827523399,1.7235262354226566,-0.739958877972825,-0.6616060046936663,-0.7132500496585319,-0.6502749508981822,-0.6556625107490358,-0.7679986319333518,-0.16909620960187102,-1.110956621707463,-0.5688015355646927,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.0677786179096433,-0.3503068985500777,0.06540104006749761,-0.8953599725701381,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.13097895531477513,-0.825388396680897,-0.9302272596543489,0.13455783772463661,0.39525945986311145,-0.460130668875982,0.17323267316421537,2.2420308478202338,0.5312173265956714,-0.037828721340280515,-0.16909620960187102,1.048217976693575,2.510435172024433,-0.24440474151912733,0.28065397956975485,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.787804787270871,2.2139487691741495,-1.2646182929415224,0.49236109888448626,1.3125434195471084,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
1.1096716971650982,-0.825388396680897,0.9064173827523399,-1.5925817249906025,0.347711047807156,1.252409685574334,1.6359291658217485,0.8141836813643069,3.6558601636868397,1.1150711374908848,-0.16909620960187102,1.4080804097604147,1.1418855242070438,-0.24440474151912733,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.3573094372689909,-0.9486332210190641,0.06540104006749761,1.3116982105337436,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.2648305270641593,1.032150681161323,-0.9302272596543489,1.343555531625304,-0.8647734596197081,-0.6364215877164557,-0.611304536533916,-0.631969217994901,-0.6556625107490358,-0.7103536389917936,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.5948241131320955,-1.3760091656397686,0.06540104006749761,-0.9186271522112935,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-1.207516884263766,-0.825388396680897,0.9064173827523399,-1.5580389337362976,-0.876660562633697,-0.6616060046936663,-0.7132500496585319,-0.631969217994901,-0.6314404732522051,-0.787213629580538,-0.686562996030579,-1.4708190547743025,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9807854614096434,1.0172961242361769,0.06540104006749761,-0.9701473357024233,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.03378540147870742,-0.825388396680897,-0.9302272596543489,1.0672132015908657,-0.6626927083818974,-0.3845774179443504,-0.5182238506375275,-0.631969217994901,-0.6072184357553743,-0.09547371428183878,-0.686562996030579,-1.110956621707463,0.11547328834400192,-0.5520768893966107,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5828528213558012,0.8463457463878951,-1.2646182929415224,-0.6975889456203174,-0.6307381392566708,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
