Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.18292795803980047,-0.3961038961038961,-0.8333333333333333,0.625,0,0,1,0.3194150100828866,3.2643751697244014
-0.7684578598241374,1.1428571428571428,1.0299145299145298,-0.7548076923076923,0,0,1,-0.7651132083994385,-0.6386259264816427
-0.6199105260451484,-0.2012987012987013,-0.6282051282051282,-0.2980769230769231,1,0,0,0.0768851133161179,0.2767582438072272
-0.2410346068802386,-0.7792207792207793,-0.09829059829059832,0.47596153846153844,1,0,0,0.7141276418714351,-0.08852018265565417
-0.8747158944824395,-0.7207792207792207,0.91025641025641,-0.3173076923076923,1,0,0,0.6886619787410394,-0.6596823573000579
0.1666992338149843,-0.8311688311688312,0.0,-0.6201923076923077,0,0,1,-0.9833440295328284,0.07465759252241727
0.31218182753123874,-0.07792207792207792,-0.14102564102564105,1.3605769230769231,0,0,0,0.9078094153447823,0.30646098844149455
-0.7568365300560498,0.8961038961038961,0.5085470085470084,-0.7548076923076923,0,0,1,-0.7757641677601633,-0.5712128183020864
0.44116830359438475,0.7337662337662337,-0.6965811965811965,1.5432692307692308,1,1,0,0.9151799392624111,2.193128100818544
-0.7312901732915102,-0.24675324675324675,-0.18376068376068377,-0.0625,1,0,1,0.880994559371702,-0.35255610754859545
-0.6934848562760323,0.36363636363636365,0.3461538461538462,0.0,0,1,0,0.9084648581557565,-0.5145027737831681
1.0163315678510825,0.012987012987012988,-0.5341880341880342,0.7067307692307693,0,0,0,-0.2036043282801587,1.9308820152632933
-0.7189283694143056,-1.0,-0.07264957264957277,0.0,1,0,0,0.9905307936867052,-0.39803777027893067
-0.19952691931917518,-0.5909090909090909,0.927350427350427,0.5576923076923077,1,0,0,0.7558417915174372,-0.4559061877822103
0.5499974289093433,-0.025974025974025976,0.2521367521367521,1.75,1,0,0,0.9656021453126445,0.0784574299467942
0.0,-0.6818181818181818,0.9358974358974358,-0.09615384615384616,1,1,1,-0.31659532750804864,-0.39710670267592113
-0.49542860081246465,-0.12337662337662338,-0.44017094017094016,-0.5480769230769231,0,0,1,-0.5706118337355696,0.06751005955486848
-0.2028179153596956,0.6493506493506493,-0.004273504273504334,0.5865384615384616,1,0,1,0.801376139831122,-0.13198309433515754
-0.1685709878130303,-0.8831168831168831,-1.0213675213675213,0.4326923076923077,0,0,0,0.5355803388446001,14.10857292902879
0.9879672957268474,1.8311688311688312,0.14102564102564089,-0.11538461538461539,1,0,1,-0.7651498951282449,0.38095531455915044
0.6559263639635934,0.0,-0.7222222222222222,-0.1971153846153846,0,0,1,-0.7333856934963051,2.7868545286316477
-0.8069419447729727,0.16233766233766234,-0.594017094017094,-0.6682692307692307,1,0,1,-0.49160009656284553,-0.03981103596258324
0.18107677276700776,1.0324675324675325,0.5427350427350425,1.125,1,0,1,0.8466967335302215,-0.2237180046501477
-0.4371779708952538,0.34415584415584416,-0.9786324786324786,0.09134615384615384,0,1,1,0.4724941191603617,5.581722197385236
0.8915616804648532,-0.2012987012987013,-0.4743589743589744,1.6826923076923077,1,0,1,0.5711157102809867,1.5280648840183533
0.35447112665192576,-0.2922077922077922,-0.611111111111111,1.3365384615384615,0,0,0,0.8307313395224787,1.5191849149761163
-0.3009101660924564,-0.2857142857142857,0.0,-0.47596153846153844,0,0,1,-0.6022156747566517,-0.19035483936074737
-0.16198899573198952,0.13636363636363635,0.3119658119658118,-0.10576923076923077,0,1,0,-0.1933316789579005,-0.2733723991856331
-0.21028436262662623,-0.43506493506493504,0.18376068376068364,0.6923076923076923,1,0,0,0.9615697068226244,-0.239989765017815
-0.06883323906000925,0.42207792207792205,0.24358974358974353,0.1346153846153846,0,1,0,0.024291952160778736,-0.20145686126140985
-0.7948475343240603,0.42207792207792205,-1.0299145299145298,-0.16346153846153846,1,0,0,0.8383987874641371,8.18731714939335
0.8762585488764334,0.07142857142857142,0.27777777777777773,1.3317307692307692,1,0,0,0.32654860993763574,0.20808789158862764
-0.08068082480588265,0.33116883116883117,-0.3461538461538462,0.0,1,0,1,-0.1322555404473557,0.2984730225126021
0.10766699233814984,-0.44805194805194803,0.2606837606837606,-0.09615384615384616,1,0,1,-0.3911792713626871,-0.1290365315467721
0.6491181159047668,0.987012987012987,0.3376068376068375,0.6201923076923077,0,0,1,-0.06598505712445495,0.06615564814887553
-0.45702679076464237,1.1623376623376624,-0.8504273504273504,-0.18269230769230768,0,0,0,0.03335859418373388,1.8286271496698099
-0.2813081709261069,0.0,-0.5598290598290598,-0.46153846153846156,1,0,1,-0.594258035424893,0.530642796424306
0.0,-0.7857142857142857,-0.07264957264957277,1.75,1,0,0,1.8689070817024738,0.039007576044185276
0.16295572581889237,-0.22077922077922077,-0.7222222222222222,0.6538461538461539,1,0,0,0.37140273099577986,1.93166192375977
0.9616598961279375,0.6948051948051948,-0.05555555555555558,1.1201923076923077,1,0,1,0.11587063026927168,0.5991899067014889
0.8852676505373579,0.7337662337662337,1.0384615384615383,1.1538461538461537,0,0,1,0.1898818794059353,-0.1631946068206865
0.4463721910834576,0.38961038961038963,0.7051282051282051,0.6442307692307693,1,0,1,0.09787328945451508,-0.18833821770958364
-0.2157350748187381,0.0,0.7307692307692307,-0.3173076923076923,0,0,1,-0.43567311755100374,-0.42064354310871915
-0.7056204041754512,-0.07792207792207792,-0.5427350427350427,-0.5432692307692307,1,0,1,-0.32383170233373815,0.0
0.9563737337378516,-0.5194805194805194,0.4487179487179487,2.253605769230769,0,0,1,0.9229226247723968,0.12351480883390362
-0.7466344423304365,-0.34415584415584416,0.7136752136752135,-0.5240384615384616,1,1,1,-0.21258395268187066,-0.5974035540051895
0.11099912582917673,0.5584415584415584,-1.0213675213675213,0.0,0,1,1,-0.28769884681522934,17.422677693233464
0.21515915051164705,0.7597402597402597,0.5341880341880342,0.4375,1,0,1,0.09316429819532071,-0.20760129661547855
0.3947858281483005,-0.935064935064935,0.0,0.8557692307692307,0,0,0,0.33591313901373426,0.20392313563636166
-0.570422173085823,1.0389610389610389,0.08974358974358965,0.11538461538461539,1,0,1,0.8075895151872624,-0.38065282549135226
0.33022059957834116,-0.42207792207792205,-0.9273504273504274,0.1971153846153846,1,0,1,-0.23440717765764263,6.5296222098461625
0.10760528616239008,-0.1038961038961039,0.5427350427350425,0.8557692307692307,0,1,0,0.6568310153589432,-0.2513672806428865
0.5397542037332236,-0.8571428571428571,1.0641025641025639,0.2692307692307692,1,1,1,-0.2944820947188953,-0.2694901580478382
-0.830842803517252,-0.2077922077922078,-0.611111111111111,-0.7548076923076923,1,0,1,-0.7008599521329532,-0.04204321960323453
-0.6061089114002159,0.8441558441558441,0.9529914529914528,0.0,0,0,1,0.6652928734620965,-0.582654280453413
0.722630739959891,-0.6493506493506493,0.6025641025641025,-0.08173076923076923,0,0,0,-0.662749743811556,-0.048831413212274084
-0.0734817709672443,0.8831168831168831,0.3888888888888889,0.8413461538461539,0,1,0,0.9111126154951277,-0.26582990364256576
0.6817812516069317,1.0584415584415585,-0.5256410256410257,1.2163461538461537,0,1,0,0.39141695625011746,1.5159516593808888
-0.5881524142541266,0.8506493506493507,0.6111111111111109,-0.4567307692307692,0,0,0,-0.29742702448533404,-0.5260451349335042
0.831254178022317,0.1038961038961039,-1.0042735042735043,0.6442307692307693,0,0,1,-0.15396616979365127,19.263210345720147
0.7990229855504705,0.5,0.4487179487179487,0.6586538461538461,0,0,1,-0.1252646649094203,0.06064016319097975
0.3889854476268833,0.5194805194805194,-0.1153846153846155,0.9807692307692307,0,0,1,0.4577014394457613,0.3248070182027188
0.0,-0.1038961038961039,0.8162393162393162,-0.6057692307692307,0,0,1,-0.9198850550505366,-0.36971368217804806
-0.00757957525582352,-0.935064935064935,0.004273504273504182,-0.125,0,0,1,-0.34524955327097734,-0.02730906594920921
0.0030338869748547334,-0.09740259740259741,0.8162393162393162,0.5144230769230769,0,0,0,0.40242717401606776,-0.3687372684783734
-0.3994137913302823,0.0,-0.5256410256410257,-0.2644230769230769,1,0,1,-0.18009991946358017,0.3143768571275954
0.40873142387000566,0.461038961038961,0.628205128205128,-0.36538461538461536,1,0,1,-0.801164229819773,-0.17279321845573017
0.8755180747673162,0.9025974025974026,-0.2606837606837607,1.0336538461538463,0,0,1,0.10830560808338971,0.8956347501339329
-0.022697588316964057,0.14285714285714285,0.44017094017094,-0.22115384615384615,0,0,1,-0.44977976749955306,-0.26453108483217147
-0.06379390137296241,-0.6298701298701299,0.0,0.8413461538461539,1,0,0,0.8948445436129476,-0.05597183088229565
-0.16906463721910833,0.9285714285714286,1.0128205128205126,0.07211538461538461,0,1,0,0.0521847101600061,-0.46233871658963355
-0.11583277626369105,-0.2727272727272727,-0.27777777777777773,-0.22596153846153846,1,0,1,-0.38992082609351914,0.17455696669766457
0.5773332647709158,-0.05844155844155844,0.43162393162393164,-0.23076923076923078,0,0,0,-0.7363918413012794,-0.018834341547822243
-0.1479405563840181,0.5324675324675324,-0.029914529914530034,0.0,1,0,1,-0.06668361027486722,-0.08283704302140339
0.8093690543528564,-0.6558441558441559,-0.9786324786324786,0.24519230769230768,1,0,0,-0.44352418337486,13.641864732962054
0.5557978094307605,-0.7402597402597403,0.20940170940170932,-0.4567307692307692,1,0,1,-0.9219771720938781,0.11147388954970744
-0.8429577826914177,0.0,-0.611111111111111,-0.41346153846153844,0,0,1,0.29881877948125385,-0.058000381545852346
