N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
0.8249540542837207,0.008173713378348341,0.1544931991694211,-0.40377725011566923,0.42926535879497174,-1.7618709398794228,2.186623299727462,20,0.6038191856376363,-0.5674527500039106
1.0958911037304986,-0.08730683228023373,0.06922349566397046,-1.0055389812137443,0.5686520737534352,-0.002483144309646102,2.186623299727462,20,0.6917660500632283,-0.7606943473065242
1.1500785136198541,0.008173713378348341,-0.016046207841480208,0.28309153642963547,0.4687812665584795,0.8285837561590936,2.186623299727462,20,0.7445341687185837,-0.40906316681217025
1.0687973987858208,-0.2782679235973979,-0.016046207841480208,-0.370144856814041,0.5573914802723271,1.3818637404591663,2.186623299727462,20,0.5334616940971625,-0.602168195222531
0.8249540542837207,-0.24644107504453716,-0.1439507630996562,0.19840480912135366,0.3881929365785638,-0.418871697658499,2.186623299727462,20,0.3399785923608598,-0.39892194630064276
0.7436729394496874,-0.4055753178088406,-0.016046207841480208,0.1848022821884593,0.5561569053951122,1.486968441264226,2.186623299727462,20,0.2520317279352676,-0.466058273707791
0.25598625044548734,-0.05547998372737303,-0.10131591134693087,-0.6104535690766315,0.5091230550153449,-0.5969999075654429,2.186623299727462,20,0.09372737196920176,-0.6457401615348756
1.0146099888964653,-0.2146142264916765,0.1544931991694211,-0.6132792595009264,0.538484695572445,0.19282911276245948,1.803935234043858,20,0.6038191856376363,-0.6557113327198106
1.1500785136198541,-0.1827873779388158,-0.05868105959420554,-0.8559541000454146,0.4789447701474567,0.04949664872631616,2.186623299727462,20,0.6214085585227547,-0.697341047696574
0.25598625044548734,0.07182741048406972,0.2823977544275971,-0.8822970569722889,0.5324448062915172,-0.7237952665837086,2.186623299727462,20,0.32238921947574134,-0.7200180591552475
0.7436729394496874,-0.564709560573144,0.23976290267487177,0.20151868203934584,0.5929148105194257,0.8333547297042907,1.5958795069133331,20,0.26962110082038604,-0.4751916665584755
0.3914547751688763,-0.5010558634674227,0.06922349566397046,-0.4706235765643246,0.5444020633298807,-1.54889356703608,1.689545470570345,20,0.005780507543609616,-0.6225680833445794
0.5540170048369429,0.04000056193120903,-0.9540129464014375,-0.6279679612872024,-0.3510041858018769,-0.9783155738683055,-0.2781189125923497,11,-0.011808865341508813,-0.29525033315539995
0.2830799553901651,-0.2782679235973979,-0.9113780946487121,0.10795131863187464,0.003662816023647772,0.6403746895747501,0.0054693474014144,11,-0.346006950158759,-0.2536862556643511
0.7978603493390429,-0.31009477215025855,-0.9540129464014375,-0.42845849249202567,0.004506034502931812,0.26538033534654293,-0.689416902500236,11,-0.046987611111745674,-0.40774199163281194
0.6082044147262985,0.1673079561426518,-0.7408386876378108,-1.1855011314882833,-0.6212748291908171,0.18059441606546664,-0.8080435287947283,11,0.1816742363947939,-0.3333904591651579
0.2830799553901651,-0.469229014914562,-0.7834735393905362,-1.500683266205617,-0.395794565100336,-0.6762511649871409,-0.714470620802453,11,-0.3987750688141143,-0.5562930340051173
0.4727358900029096,-0.37374846925597993,-0.9540129464014375,-0.8045729658709131,-0.6156212057708469,-0.4182503608044467,0.00194910066010598,11,-0.2932388315034037,-0.2015220804680876
1.1500785136198541,-0.37374846925597993,-0.9113780946487121,0.006960418680664635,-0.22444032340071352,-0.5701754750303768,0.0680102772532378,11,0.1640848635096755,-0.16448545104356932
1.041703693841143,0.23096165324837317,-0.8261083911432615,-0.08375664967704297,-0.21606696768902425,-0.7540380228860288,-0.46760791923546824,11,0.46310420255668877,-0.19703389282610473
0.6894855295603318,-0.2782679235973979,-0.9113780946487121,-1.091643481202488,-0.40212806896043,-0.833780945766099,-0.7176056445616832,11,-0.08216635688198254,-0.4193315263008332
0.44564218505823183,0.23096165324837317,-0.5702992806269095,-0.14080979906734403,-0.21174910009150608,-0.9778491836215635,0.14133297549879237,11,0.1816742363947939,-0.21690152710334187
0.5269232998922652,-0.2782679235973979,-0.8261083911432615,-0.47952300015354427,0.08820749100675768,-0.8376642696023695,-0.15031707532433133,11,-0.15252384842245625,-0.45807591826449173
1.0687973987858208,-0.11913368083309442,-0.7408386876378108,-0.15800256236617094,-0.14102395946010993,0.011393541294025492,-0.5460306869399542,11,0.32238921947574134,-0.2592055904827135
0.31017366033484295,-0.023653135174512348,-0.9540129464014375,-0.6993803886749776,-0.569207488600004,0.6887243916319711,-0.7451259873895696,11,-0.20529196707781155,-0.193452197591359
1.1229848086751764,-0.2782679235973979,-0.9540129464014375,-1.4165497071073523,-0.25754922851541745,-0.5221464438316622,-0.14123146965760852,11,0.1816742363947939,-0.5896712984136875
0.41854848011355406,0.04000056193120903,-0.7408386876378108,-0.0841444643347602,-0.5080270503635055,-0.746667984016798,-0.5837792375918487,11,-0.011808865341508813,-0.020898539300240004
0.3372673652795207,0.1673079561426518,-0.6982038358850855,-1.5481446515752804,-0.7292631714714024,-0.35536086521525445,-0.7479923121300341,11,0.023369880428728045,-0.4028336028288624
0.5269232998922652,-0.1827873779388158,-0.9113780946487121,-0.20596976623639446,-0.04845378167538004,0.1871225934342834,0.04254105257811323,11,-0.1349344755373378,-0.3191373912550768
0.2830799553901651,-0.37374846925597993,-0.9113780946487121,-0.09428129352370775,-0.2803257187726998,-0.605792022921043,-0.4946211220032517,11,-0.3987750688141143,-0.16455440634347954
0.41854848011355406,0.008173713378348341,-0.8261083911432615,-0.526678667194528,-0.5118161894911218,-0.5898385925826621,-0.7133181551176963,11,-0.0645769839968641,-0.16931521587975723
0.6352981196709763,0.07182741048406972,-0.8261083911432615,-1.59114336112789,-0.3868590797805494,-0.2401467467710482,-0.34699712228845253,11,0.1113167448543202,-0.5898164017343278
0.7165792345050096,0.1354811075897911,-0.7408386876378108,-0.13858591409975696,0.1039613021003566,0.11828045268621545,-0.4348756402843403,11,0.2344423550501492,-0.36986680070597105
1.3126407432879208,-0.08730683228023373,-0.9966477981541628,-1.5707193964975954,-0.017944342892034962,-1.220231130101666,-0.27190242635827355,11,0.39274671101621506,-0.7272154922509609
0.6352981196709763,0.10365425903693042,-0.6982038358850855,-1.541903509019913,-0.21745081190149862,0.49990882679998816,-0.4107339721997569,11,0.1816742363947939,-0.6448464166733828
0.8791414641730764,-0.24644107504453716,-0.7408386876378108,-1.42585158106442,-0.5732264288539801,-1.0244605841633703,-0.43463123354481364,11,0.12890611773943864,-0.4445275415299292
1.3397344482325986,-0.1509605293859551,-0.9540129464014375,0.027485294569345297,-0.19215202535220766,-1.252258656835626,-0.5370351532091787,11,0.39274671101621506,-0.17602922109733635
0.7707666443943652,-0.05547998372737303,-0.9540129464014375,-0.052929019042867564,-0.13473040434917427,0.16715000451441295,-0.1079612648521554,11,0.07613799908408334,-0.23096210392249147
1.177172218564532,-0.4374021663617013,-0.8687432428959868,-0.35831414575089643,-0.6300456781955773,-0.782213249346011,0.01649387046810649,11,0.1640848635096755,-0.03324348405998931
0.662391824615654,-0.11913368083309442,-0.9966477981541628,-0.8554733125351105,0.0007068524062488435,-0.7477386687713149,0.00975147422677148,11,-0.046987611111745674,-0.5285130935861643
0.7436729394496874,-0.1509605293859551,-0.6982038358850855,-0.5274662748276696,-0.37737049430283776,-1.1991878824503108,-0.6167974943287103,11,0.1113167448543202,-0.24831802681440546
0.9875162839517875,0.04000056193120903,-0.7834735393905362,0.00598036644539119,-0.3608798158361532,0.1536914761536587,0.13379004929992672,11,0.3399785923608598,-0.08511817698706371
0.9875162839517875,-0.564709560573144,-0.5702992806269095,-0.8745693999124694,-0.3747811924008661,-0.39191822375903707,-0.7056510377323734,11,0.09372737196920176,-0.3624524207568058
0.3372673652795207,-0.31009477215025855,-0.8261083911432615,-1.4923976158372283,-0.7180583678643221,0.243386217085998,-0.21500546514191685,11,-0.2932388315034037,-0.3886580263075358
0.9062351691177541,0.1354811075897911,-0.5702992806269095,-0.6445359038735868,-0.15748329891492394,0.03401588292450489,-0.7345998631504037,11,0.42792545678645194,-0.39747881731284823
0.3643610702241985,-0.564709560573144,-0.6555689841323602,-0.5421074200542463,-0.4317971444817219,-1.0735781984836519,-0.7613861045011501,11,-0.346006950158759,-0.2222114308352582
0.25598625044548734,-0.2146142264916765,-0.6982038358850855,-0.1467146537829516,-0.26447576508788617,0.22078452267645876,-0.27479034486574405,11,-0.2404707128480484,-0.18989540849626085
1.285547038343243,-0.2782679235973979,-0.7408386876378108,0.038628399538803336,0.11677137298329666,0.08255248650192218,0.10764973684888128,11,0.37515733813109664,-0.3264373338715167
0.662391824615654,0.10365425903693042,-0.8687432428959868,-1.3065807530348328,-0.41097855814757045,-1.0518771406453276,-0.8021738140892659,11,0.12890611773943864,-0.4855567774257775
0.9604225790071097,0.07182741048406972,-0.7408386876378108,-0.8542446537457054,-0.5332155401456047,0.46530126853499226,0.15179763938201582,11,0.3575679652459782,-0.2686815825744941
1.285547038343243,-0.564709560573144,-0.8687432428959868,-0.37808840220723305,0.15006153153438595,-0.28955013232550175,-0.19984889858691318,11,0.1640848635096755,-0.45552493685889855
0.6894855295603318,0.1354811075897911,-0.8687432428959868,-1.3948603086692493,0.1364251939841807,-0.5087896038900683,-0.1509941407231913,11,0.1640848635096755,-0.7296979515704499
1.3126407432879208,0.10365425903693042,-0.9113780946487121,-0.3124173777385799,0.0736758392963863,-0.3148434121533916,-0.6042689559382453,11,0.5334616940971625,-0.40514966438044636
0.25598625044548734,-0.2782679235973979,-0.6555689841323602,-0.16759780062662294,-0.0651287977708761,-1.0157539530961852,-0.49376018224068724,11,-0.25806008573316686,-0.2998975761382262
0.6352981196709763,-0.1509605293859551,-0.9113780946487121,-0.8352344324375468,-0.5045409101992762,-0.04600343468064497,-0.640582582875716,11,-0.046987611111745674,-0.27874639617308095
1.041703693841143,0.23096165324837317,-0.9113780946487121,-0.04501163176269157,-0.6425291971596365,-0.657769004099985,-0.005591618482608607,11,0.42792545678645194,0.08778128464665054
0.4998295949475874,-0.05547998372737303,-0.6555689841323602,-0.7115982136378693,0.06123764842411031,0.46216072830091254,0.09060563331749308,11,0.023369880428728045,-0.5120916192047489
1.2313596284538875,-0.2146142264916765,-0.6982038358850855,-1.056540437543704,-0.1121060966754222,0.04893951479955164,-0.6977456775302426,11,0.39274671101621506,-0.5408929292666601
0.2830799553901651,0.23096165324837317,-0.9966477981541628,-0.150644409496029,-0.12374843139563393,-0.2720643125011379,-0.20967812148562606,11,-0.09975572976710097,-0.26579710567690845
0.6352981196709763,0.1673079561426518,-0.8687432428959868,-1.1717555844973047,-0.6809551092134172,0.36034868878388937,0.13757791284008455,11,0.14649549062455705,-0.2931097885958608
0.6352981196709763,-0.31009477215025855,-0.6555689841323602,0.07680735909578182,-0.4319724985453714,-0.19033717319847673,-0.04704710272107862,11,-0.02939823822662724,-0.017044383633606313
0.3372673652795207,-0.31009477215025855,-0.9113780946487121,-1.329718010310337,-0.2709392350893929,0.4701720609499917,-0.5995008478596547,11,-0.32841757727364057,-0.5568260813433512
1.3126407432879208,-0.5328827120202834,-0.7834735393905362,-1.0572414572425075,-0.2765475083747806,0.2833513806138302,-0.46214114045723786,11,0.2344423550501492,-0.46888662323649044
0.7165792345050096,-0.5328827120202834,-0.6555689841323602,-0.18459590307070176,-0.6639417950863724,0.25272571047086706,-0.2645505020047124,11,-0.09975572976710097,0.05343607292943229
0.9875162839517875,0.23096165324837317,-0.6555689841323602,-1.1219661925014497,-0.34101236277664315,-0.0344224584457952,-0.7718430358683372,11,0.49828294832692566,-0.4590897492575962
0.25598625044548734,-0.469229014914562,-0.9113780946487121,-1.5132595077629563,-0.3264828375215811,0.014068748638214282,-0.4999273559200858,11,-0.469132560354588,-0.5909077473608325
1.177172218564532,0.04000056193120903,-0.9113780946487121,-0.46382124507518807,-0.4385651101076717,-0.8115854845725778,0.1042604062664524,11,0.4103360839013335,-0.19228868206560046
1.2042659235092097,-0.469229014914562,-0.6982038358850855,-1.211413451535471,-0.4610249731037909,-1.0047458136330818,-0.023801415178594364,11,0.2344423550501492,-0.4292339027473391
0.9062351691177541,-0.2782679235973979,-0.7408386876378108,-0.785073999650201,-0.4310895503953579,-0.8406326318734735,0.10325128702156867,11,0.12890611773943864,-0.30309727392684027
0.7165792345050096,0.1673079561426518,-0.8261083911432615,-0.5874414034309094,-0.67413435558276,-0.9211532297622675,-0.007647195123380754,11,0.21685298216503077,-0.08519443705394653
0.41854848011355406,-0.2782679235973979,-0.7834735393905362,-1.374201837072893,-0.11112994707335516,0.3777394779762213,-0.41563237361340943,11,-0.20529196707781155,-0.6356742843449217
0.3372673652795207,-0.564709560573144,-0.9540129464014375,-0.751738233820095,-0.27611293999375575,-0.2626779379404386,-0.3568366833587768,11,-0.4867219332397064,-0.3732315167806371
0.7707666443943652,-0.24644107504453716,-0.7834735393905362,-0.37639957338900026,-0.5509785195148035,-1.025849522373741,-0.23505956319030094,11,0.04095925331384648,-0.09286762392049312
